Passengerid,Age,Fare,Sex,sibsp,Parch,Pclass,Embarked
0.30581039755351686,0.5120664644599763,0.015468569817999833,0.0,0.0,0.0,1.0,1.0
0.09327217125382263,0.4263484109191613,0.058694292654020104,0.0,0.125,0.0,0.5,0.0
0.154434250764526,0.44612950019781095,0.012678957201736696,0.0,0.0,0.0,1.0,1.0
0.6383792048929664,0.5120664644599763,0.16231419173453318,1.0,0.125,0.1111111111111111,0.0,0.0
0.18807339449541285,0.32744296452591326,0.015175789316712771,1.0,0.0,0.0,1.0,1.0
0.9503058103975536,0.23513121455888172,0.1434624456306609,0.0,0.0,0.0,0.5,1.0
0.941131498470948,0.23513121455888172,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.29357798165137616,0.36700514308321247,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.6529051987767585,0.5780034287221416,0.050748620223090936,1.0,0.125,0.0,0.5,1.0
0.16743119266055045,0.3933799287880786,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.4900611620795107,0.31425557167348017,0.13526459159462315,1.0,0.0,0.0,0.0,0.0
0.0007645259938837921,0.4988790716075432,0.13913573538264068,1.0,0.125,0.0,0.0,0.0
0.0856269113149847,0.287880785968614,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.5336391437308868,0.643940392984307,0.21642978772242535,0.0,0.125,0.1111111111111111,0.0,0.0
0.9556574923547401,0.3933799287880786,0.030351578633425542,1.0,0.125,0.0,1.0,1.0
0.7270642201834863,0.22194382170644866,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.8814984709480123,0.38019253593564556,0.044893010197349675,1.0,0.0,0.2222222222222222,0.5,1.0
0.9013761467889908,0.36700514308321247,0.014110458666029575,0.0,0.0,0.0,1.0,0.0
0.3371559633027523,0.2615060002637479,0.018542765081513996,0.0,0.0,0.0,1.0,1.0
0.8685015290519879,0.5384412501648425,0.10122885832000206,0.0,0.125,0.0,0.0,1.0
0.5068807339449541,0.47250428590267707,0.014630827210317117,0.0,0.0,0.0,1.0,1.0
0.9143730886850153,0.8417512857708032,0.051822148727810165,1.0,0.125,0.1111111111111111,0.0,1.0
0.2423547400611621,0.7098773572464724,0.027326180120125887,0.0,0.0,0.0,0.5,1.0
0.4954128440366973,0.36700514308321247,0.014736618564782174,0.0,0.0,0.0,1.0,1.0
0.5420489296636086,0.36700514308321247,0.029757819776815374,0.0,0.125,0.1111111111111111,1.0,0.0
0.7431192660550459,0.8813134643281024,0.4328841690069588,0.0,0.125,0.0,0.0,1.0
0.4793577981651376,0.27469339311618096,0.15216446768991498,1.0,0.0,0.0,0.0,1.0
0.4831804281345566,0.41975471449294477,0.05953203526170282,0.0,0.0,0.0,0.0,0.0
0.9755351681957187,0.31425557167348017,0.12687155055772734,1.0,0.125,0.2222222222222222,0.5,1.0
0.922782874617737,0.7494395358037717,0.2859895551532101,0.0,0.125,0.0,0.0,0.0
0.6077981651376148,0.5120664644599763,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.4931192660550459,0.630753000131874,0.1497654242623688,0.0,0.125,0.0,0.0,0.0
0.7737003058103976,0.36700514308321247,0.015126992566498259,0.0,0.125,0.0,1.0,0.5
0.4250764525993884,0.630753000131874,0.07729405233978466,1.0,0.125,0.0,0.0,0.0
0.5206422018348624,0.3538177502307794,0.1497654242623688,0.0,0.0,0.0,0.0,0.0
0.441131498470948,0.5120664644599763,0.1091095334796455,1.0,0.125,0.0,0.0,1.0
0.8478593272171254,0.6571277858367401,0.41282050681475896,1.0,0.125,0.1111111111111111,0.0,0.0
0.40061162079510704,0.36700514308321247,0.014110458666029575,0.0,0.0,0.0,1.0,0.0
0.8096330275229358,0.36700514308321247,0.05410739813385612,1.0,0.0,0.0,0.0,0.0
0.41284403669724773,0.47250428590267707,0.13858277060920987,1.0,0.0,0.2222222222222222,0.0,1.0
0.5718654434250765,0.24831860741131478,0.10364429745562033,0.0,0.125,0.0,0.0,1.0
0.9250764525993884,0.287880785968614,0.061483905270283246,0.0,0.25,0.0,0.5,1.0
0.3700305810397554,0.32744296452591326,0.17777475888549785,0.0,0.125,0.0,0.0,0.0
0.07262996941896024,0.36700514308321247,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.7798165137614679,0.31425557167348017,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.43042813455657497,0.36700514308321247,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.5672782874617738,0.27469339311618096,0.5121218935012878,1.0,0.25,0.2222222222222222,0.0,0.0
0.6597859327217126,0.36700514308321247,0.13575255909676825,1.0,1.0,0.2222222222222222,1.0,1.0
0.6811926605504588,0.45272319662402744,0.015281580671177828,0.0,0.0,0.0,1.0,0.5
0.7935779816513762,0.287880785968614,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.15749235474006115,0.41975471449294477,0.030937139635999665,0.0,0.125,0.0,1.0,1.0
0.2996941896024465,0.36700514308321247,0.015468569817999833,0.0,0.25,0.0,1.0,1.0
0.6070336391437309,0.32744296452591326,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.6651376146788991,0.34063035737834635,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.3035168195718655,0.6043782144270078,0.050748620223090936,0.0,0.0,0.0,0.5,1.0
0.5856269113149848,0.36700514308321247,0.07729405233978466,0.0,0.0,0.0,0.0,0.0
0.9174311926605505,0.5911908215745747,0.027537567642055148,1.0,0.125,0.0,1.0,1.0
0.7859327217125383,0.34063035737834635,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.4908256880733945,0.024132928919952525,0.05445717323939373,1.0,0.375,0.2222222222222222,1.0,1.0
0.46788990825688076,0.36700514308321247,0.030253985132996517,1.0,0.125,0.0,1.0,0.5
0.7339449541284404,0.7890017143610708,0.5133418122566507,1.0,0.125,0.4444444444444444,0.0,1.0
0.5542813455657493,0.2615060002637479,0.016908073949327893,0.0,0.0,0.0,1.0,1.0
0.52217125382263,0.18238164314914942,0.09154270340242172,0.0,0.625,0.2222222222222222,1.0,1.0
0.07492354740061162,0.44612950019781095,0.044893010197349675,1.0,0.0,0.1111111111111111,0.5,1.0
0.6146788990825688,0.3538177502307794,0.013614293309848433,0.0,0.0,0.0,1.0,1.0
0.3103975535168196,0.6703151786891732,0.015126992566498259,0.0,0.0,0.0,1.0,1.0
0.3837920489296636,0.36700514308321247,0.014891206669461744,1.0,0.0,0.0,1.0,0.5
0.8188073394495413,0.3933799287880786,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.8073394495412844,0.34063035737834635,0.04298993693898376,1.0,0.125,0.1111111111111111,1.0,1.0
0.7102446483180428,0.32744296452591326,0.018542765081513996,0.0,0.0,0.0,1.0,1.0
0.595565749235474,0.5648160358697086,0.41250332793836464,1.0,0.0,0.1111111111111111,0.0,1.0
0.1529051987767584,0.36700514308321247,0.018542765081513996,0.0,0.0,0.0,1.0,1.0
0.10244648318042814,0.32744296452591326,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.8035168195718655,0.36700514308321247,0.015094396337354966,1.0,0.0,0.0,1.0,0.5
0.030581039755351678,0.5252538573124094,0.018493968331299484,1.0,0.125,0.0,1.0,1.0
0.7775229357798166,0.287880785968614,0.015216388212891242,0.0,0.0,0.0,1.0,1.0
0.17584097859327216,0.459316893050244,0.16293234896625058,1.0,0.125,0.0,0.0,1.0
0.28899082568807344,0.2615060002637479,0.007831878409428937,0.0,0.0,0.0,1.0,0.0
0.2201834862385321,0.5516286430172755,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.3195718654434251,0.3933799287880786,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.2989296636085627,0.27469339311618096,0.015216388212891242,0.0,0.0,0.0,1.0,1.0
0.45259938837920494,0.6175656072794409,0.014151057562208049,0.0,0.0,0.0,1.0,1.0
0.8883792048929664,0.36700514308321247,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.8302752293577982,0.43294210734537786,0.015330377421392339,0.0,0.0,0.0,1.0,1.0
0.4946483180428135,0.7362521429513386,0.06929138530460494,0.0,0.0,0.0,0.0,0.0
0.8807339449541285,0.27469339311618096,0.015330377421392339,0.0,0.0,0.0,1.0,1.0
0.3975535168195719,0.3933799287880786,0.18249984580226933,1.0,0.0,0.0,0.0,1.0
0.04892966360856269,0.36700514308321247,0.05410739813385612,0.0,0.0,0.0,0.0,0.0
0.01070336391437309,0.18238164314914942,0.015330377421392339,1.0,0.0,0.0,1.0,1.0
0.9021406727828747,0.36700514308321247,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.8134556574923548,0.36700514308321247,0.014110458666029575,0.0,0.0,0.0,1.0,0.0
0.3761467889908257,0.7230647500989055,0.05953203526170282,0.0,0.0,0.0,0.0,1.0
0.2897553516819572,0.24831860741131478,0.015175789316712771,0.0,0.0,0.0,1.0,1.0
0.1429663608562691,0.5911908215745747,0.051822148727810165,0.0,0.0,0.0,0.0,1.0
0.5833333333333334,0.47250428590267707,0.23422440102965048,1.0,0.125,0.2222222222222222,0.0,1.0
0.1651376146788991,0.3538177502307794,0.015468569817999833,1.0,0.0,0.0,1.0,1.0
0.6047400611620796,0.20875642885401557,0.050748620223090936,0.0,0.0,0.0,0.5,1.0
0.8226299694189603,0.5252538573124094,0.03122992013728673,0.0,0.0,0.0,0.5,1.0
0.6712538226299695,0.36700514308321247,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.25764525993883797,0.5384412501648425,0.2625265161540666,1.0,0.0,0.0,0.0,0.0
0.5496941896024465,0.43294210734537786,0.015175789316712771,0.0,0.0,0.0,1.0,1.0
0.22553516819571864,0.36700514308321247,0.05410739813385612,0.0,0.0,0.0,0.0,0.0
0.7767584097859328,0.22194382170644866,0.031425107138144774,1.0,0.0,0.1111111111111111,1.0,1.0
0.3478593272171254,0.38019253593564556,0.015411575213749286,0.0,0.0,0.0,1.0,0.0
0.6230886850152906,0.36700514308321247,0.0,0.0,0.0,0.0,0.0,1.0
0.20565749235474007,0.459316893050244,0.2647385704347907,1.0,0.0,0.0,0.0,1.0
0.7607033639143731,0.20875642885401557,0.016623491302076868,1.0,0.125,0.1111111111111111,1.0,0.0
0.1536697247706422,0.36700514308321247,0.13575255909676825,0.0,1.0,0.2222222222222222,1.0,1.0
0.12308868501529052,0.5252538573124094,0.030741952635141623,1.0,0.0,0.0,0.5,1.0
0.5573394495412844,0.32744296452591326,0.015468569817999833,1.0,0.125,0.0,1.0,1.0
0.3065749235474006,0.34063035737834635,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.536697247706422,0.23513121455888172,0.028212719478023115,1.0,0.0,0.1111111111111111,1.0,0.0
0.8631498470948012,0.23513121455888172,0.025374310111545468,1.0,0.125,0.1111111111111111,0.5,1.0
0.4319571865443425,0.31425557167348017,0.04713766070721715,0.0,0.25,0.0,1.0,1.0
0.7805810397553518,0.41975471449294477,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.7836391437308868,0.5648160358697086,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.8440366972477065,0.7890017143610708,0.050748620223090936,1.0,0.125,0.0,0.5,1.0
0.15672782874617736,0.024132928919952525,0.02042143996477265,1.0,0.0,0.1111111111111111,1.0,1.0
0.02599388379204893,0.36700514308321247,0.16038672010106003,0.0,0.125,0.0,0.0,0.0
0.5925076452599388,0.23513121455888172,0.015126992566498259,0.0,0.0,0.0,1.0,1.0
0.3883792048929664,0.36700514308321247,0.04396587194327397,0.0,0.0,0.0,1.0,1.0
0.985474006116208,0.287880785968614,0.015175789316712771,0.0,0.0,0.0,1.0,1.0
0.06957186544342507,0.2615060002637479,0.015330377421392339,0.0,0.0,0.0,1.0,1.0
0.6857798165137615,0.3933799287880786,0.014891206669461744,1.0,0.0,0.0,1.0,0.5
0.43119266055045874,0.36700514308321247,0.015712553569072387,1.0,0.0,0.0,1.0,1.0
0.5932721712538227,0.36700514308321247,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.18425076452599387,0.36700514308321247,0.030253985132996517,1.0,0.125,0.0,1.0,0.5
0.009938837920489297,0.5120664644599763,0.06104473451835265,0.0,0.125,0.5555555555555556,1.0,1.0
0.2408256880733945,0.34063035737834635,0.015330377421392339,1.0,0.0,0.0,1.0,1.0
0.45871559633027525,0.31425557167348017,0.05270049023167135,1.0,0.25,0.1111111111111111,0.5,1.0
0.2958715596330275,0.47250428590267707,0.025374310111545468,1.0,0.0,0.0,0.5,1.0
0.12691131498470948,0.36700514308321247,0.10735285047192313,1.0,0.0,0.1111111111111111,0.0,1.0
0.6422018348623854,0.2615060002637479,0.015468569817999833,0.0,0.0,0.0,1.0,1.0
0.015290519877675842,0.459316893050244,0.050748620223090936,0.0,0.0,0.0,0.5,1.0
0.4938837920489297,0.24831860741131478,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.882262996941896,0.010945536067519452,0.023780217875537836,1.0,0.125,0.1111111111111111,1.0,1.0
0.6353211009174312,0.008703679282605828,0.03659756266088288,0.0,0.125,0.1111111111111111,0.5,1.0
0.9686544342507646,0.287880785968614,0.016908073949327893,1.0,0.25,0.0,1.0,1.0
0.42966360856269115,0.36700514308321247,0.026350245115835676,0.0,0.0,0.0,0.5,1.0
0.9747706422018348,0.36700514308321247,0.025130326360472913,0.0,0.0,0.0,0.5,1.0
0.5244648318042814,0.18238164314914942,0.07746484096553544,0.0,0.5,0.1111111111111111,1.0,1.0
0.731651376146789,0.23513121455888172,0.01537917417160685,1.0,0.0,0.0,1.0,0.5
0.1444954128440367,0.47250428590267707,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.7454128440366973,0.36700514308321247,0.020901209612881715,0.0,0.0,0.0,0.5,0.5
0.5344036697247707,0.5516286430172755,0.014931805565640218,0.0,0.0,0.0,1.0,1.0
0.389908256880734,0.38019253593564556,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.827217125382263,0.36700514308321247,0.050748620223090936,0.0,0.0,0.0,0.0,1.0
0.3623853211009175,0.287880785968614,0.019201521209409888,1.0,0.0,0.0,1.0,1.0
0.654434250764526,0.5911908215745747,0.32179836714362564,1.0,0.125,0.1111111111111111,0.0,1.0
0.5711009174311927,0.3933799287880786,0.025374310111545468,1.0,0.0,0.0,0.5,1.0
0.1926605504587156,0.815376500065937,0.051822148727810165,0.0,0.0,0.0,0.0,1.0
0.01605504587155963,0.44612950019781095,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.35091743119266056,0.36700514308321247,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.9051987767584098,0.6966899643940393,0.15977676072337862,0.0,0.125,0.1111111111111111,0.0,1.0
0.2110091743119266,0.5911908215745747,0.015126992566498259,1.0,0.0,0.0,1.0,1.0
0.7301223241590215,0.16919425029671636,0.5121218935012878,0.0,0.25,0.2222222222222222,0.0,0.0
0.9288990825688074,0.5120664644599763,0.41250332793836464,1.0,0.0,0.0,0.0,1.0
0.29434250764526,0.23513121455888172,0.1434624456306609,0.0,0.0,0.0,0.5,1.0
0.6154434250764527,0.4065673216405117,0.015175789316712771,0.0,0.0,0.0,1.0,1.0
0.2622324159021407,0.32744296452591326,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.5879204892966361,0.41975471449294477,0.016322512946753766,0.0,0.0,0.0,1.0,1.0
0.09938837920489296,0.43294210734537786,0.015411575213749286,0.0,0.0,0.0,1.0,0.0
0.6659021406727829,0.6175656072794409,0.10257896680493714,1.0,0.125,0.1111111111111111,0.0,1.0
0.8585626911314985,0.27469339311618096,0.012678957201736696,0.0,0.125,0.0,1.0,1.0
0.0665137614678899,0.36700514308321247,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.2522935779816514,0.36700514308321247,0.04538097769949478,1.0,0.25,0.0,1.0,0.5
0.9464831804281346,0.4988790716075432,0.014110458666029575,1.0,0.0,0.0,1.0,0.0
0.3562691131498471,0.36700514308321247,0.0,0.0,0.0,0.0,0.5,1.0
0.09250764525993883,0.36700514308321247,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.7981651376146789,0.47250428590267707,0.023780217875537836,1.0,0.0,0.2222222222222222,1.0,1.0
0.8371559633027523,0.32744296452591326,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.863914373088685,0.630753000131874,0.20772776566317125,1.0,0.125,0.0,0.0,0.0
0.9892966360856269,0.22194382170644866,0.09193307740413781,0.0,0.0,0.0,0.0,1.0
0.6574923547400612,0.5384412501648425,0.027537567642055148,0.0,0.25,0.0,1.0,1.0
0.8608562691131498,0.2615060002637479,0.015330377421392339,0.0,0.0,0.0,1.0,1.0
